"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part1_35";1;3;5;1;"Test1_small_circles";"Test1"
"part1_35";1;3;5;1;"Test1_great_circles";"Test1"
"part1_35";1;3;5;1;"Test1_great_circles";"Test1"
"part1_35";1;3;5;1;"Test1_great_circles";"Test1"
"part1_35";1;3;5;1;"Test1_small_circles";"Test1"
"part1_35";1;3;5;1;"Test1_great_circles";"Test1"
"part1_35";1;3;5;1;"Test1_non_circles";"Test1"
"part1_35";1;3;5;1;"Test1_non_circles";"Test1"
"part10";1;7;2;1;"Test1_non_circles";"Test1"
"part10";1;7;2;1;"Test1_non_circles";"Test1"
"part10";1;7;2;1;"Test1_great_circles";"Test1"
"part10";1;7;2;1;"Test1_non_circles";"Test1"
"part10";1;7;2;1;"Test1_small_circles";"Test1"
"part10";1;7;2;1;"Test1_small_circles";"Test1"
"part10";1;7;2;1;"Test1_small_circles";"Test1"
"part10";1;7;2;1;"Test1_non_circles";"Test1"
"part10";1;7;2;1;"Test1_small_circles";"Test1"
"part10";1;7;2;1;"Test1_great_circles";"Test1"
"part10";1;7;2;1;"Test1_great_circles";"Test1"
"part10";1;7;2;1;"Test1_great_circles";"Test1"
"part10_0";0;0;8;1;"Test1_great_circles";"Test1"
"part10_0";1;0;8;1;"Test1_small_circles";"Test1"
"part10_0";1;0;8;1;"Test1_non_circles";"Test1"
"part10_0";0;0;8;1;"Test1_great_circles";"Test1"
"part10_0";0;0;8;1;"Test1_great_circles";"Test1"
"part10_0";1;0;8;1;"Test1_small_circles";"Test1"
"part10_0";1;0;8;1;"Test1_non_circles";"Test1"
"part10_0";1;0;8;1;"Test1_small_circles";"Test1"
"part10_0";1;0;8;1;"Test1_non_circles";"Test1"
"part10_0";1;0;8;1;"Test1_non_circles";"Test1"
"part10_0";0;0;8;1;"Test1_great_circles";"Test1"
"part10_0";1;0;8;1;"Test1_small_circles";"Test1"
"part10_05";0;0;4;1;"Test1_small_circles";"Test1"
"part10_05";0;0;4;1;"Test1_small_circles";"Test1"
"part10_05";1;0;4;1;"Test1_great_circles";"Test1"
"part10_05";1;0;4;1;"Test1_great_circles";"Test1"
"part10_05";0;0;4;1;"Test1_small_circles";"Test1"
"part10_05";0;0;4;1;"Test1_small_circles";"Test1"
"part10_05";1;0;4;1;"Test1_non_circles";"Test1"
"part10_05";1;0;4;1;"Test1_great_circles";"Test1"
"part10_05";1;0;4;1;"Test1_non_circles";"Test1"
"part10_05";1;0;4;1;"Test1_non_circles";"Test1"
"part10_05";1;0;4;1;"Test1_great_circles";"Test1"
"part10_05";1;0;4;1;"Test1_non_circles";"Test1"
"part10_35";1;5;2;1;"Test1_non_circles";"Test1"
"part10_35";1;5;2;1;"Test1_great_circles";"Test1"
"part10_35";1;5;2;1;"Test1_non_circles";"Test1"
"part10_35";1;5;2;1;"Test1_small_circles";"Test1"
"part10_35";1;5;2;1;"Test1_great_circles";"Test1"
"part10_35";1;5;2;1;"Test1_non_circles";"Test1"
"part10_35";1;5;2;1;"Test1_great_circles";"Test1"
"part10_35";1;5;2;1;"Test1_small_circles";"Test1"
"part10_35";1;5;2;1;"Test1_non_circles";"Test1"
"part10_35";1;5;2;1;"Test1_small_circles";"Test1"
"part10_35";1;5;2;1;"Test1_small_circles";"Test1"
"part10_35";1;5;2;1;"Test1_great_circles";"Test1"
"part11";1;1;2;0;"Test1_non_circles";"Test1"
"part11";1;1;2;0;"Test1_great_circles";"Test1"
"part11";1;1;2;0;"Test1_small_circles";"Test1"
"part11";0;1;2;0;"Test1_small_circles";"Test1"
"part11";1;1;2;0;"Test1_non_circles";"Test1"
"part11";1;1;2;0;"Test1_non_circles";"Test1"
"part11";1;1;2;0;"Test1_non_circles";"Test1"
"part11";1;1;2;0;"Test1_great_circles";"Test1"
"part11";0;1;2;0;"Test1_small_circles";"Test1"
"part11";0;1;2;0;"Test1_small_circles";"Test1"
"part11";1;1;2;0;"Test1_great_circles";"Test1"
"part11";1;1;2;0;"Test1_great_circles";"Test1"
"part11_0";1;0;5;1;"Test1_non_circles";"Test1"
"part11_0";1;0;5;1;"Test1_non_circles";"Test1"
"part11_0";0;0;5;1;"Test1_small_circles";"Test1"
"part11_0";1;0;5;1;"Test1_non_circles";"Test1"
"part11_0";1;0;5;1;"Test1_great_circles";"Test1"
"part11_0";1;0;5;1;"Test1_great_circles";"Test1"
"part11_0";0;0;5;1;"Test1_small_circles";"Test1"
"part11_0";0;0;5;1;"Test1_small_circles";"Test1"
"part11_0";1;0;5;1;"Test1_great_circles";"Test1"
"part11_0";0;0;5;1;"Test1_small_circles";"Test1"
"part11_0";1;0;5;1;"Test1_non_circles";"Test1"
"part11_0";1;0;5;1;"Test1_great_circles";"Test1"
"part11_05";1;0;7;1;"Test1_small_circles";"Test1"
"part11_05";0;0;7;1;"Test1_small_circles";"Test1"
"part11_05";1;0;7;1;"Test1_great_circles";"Test1"
"part11_05";1;0;7;1;"Test1_great_circles";"Test1"
"part11_05";1;0;7;1;"Test1_non_circles";"Test1"
"part11_05";0;0;7;1;"Test1_small_circles";"Test1"
"part11_05";1;0;7;1;"Test1_non_circles";"Test1"
"part11_05";1;0;7;1;"Test1_small_circles";"Test1"
"part11_05";1;0;7;1;"Test1_great_circles";"Test1"
"part11_05";1;0;7;1;"Test1_great_circles";"Test1"
"part11_05";1;0;7;1;"Test1_non_circles";"Test1"
"part11_05";1;0;7;1;"Test1_non_circles";"Test1"
"part11_35";1;3;4;1;"Test1_non_circles";"Test1"
"part11_35";1;3;4;1;"Test1_great_circles";"Test1"
"part11_35";1;3;4;1;"Test1_small_circles";"Test1"
"part11_35";1;3;4;1;"Test1_small_circles";"Test1"
"part11_35";1;3;4;1;"Test1_non_circles";"Test1"
"part11_35";0;3;4;1;"Test1_non_circles";"Test1"
"part11_35";1;3;4;1;"Test1_great_circles";"Test1"
"part11_35";1;3;4;1;"Test1_small_circles";"Test1"
"part11_35";1;3;4;1;"Test1_great_circles";"Test1"
"part11_35";1;3;4;1;"Test1_non_circles";"Test1"
"part11_35";1;3;4;1;"Test1_small_circles";"Test1"
"part11_35";1;3;4;1;"Test1_great_circles";"Test1"
"part12";1;7;2;1;"Test1_small_circles";"Test1"
"part12";1;7;2;1;"Test1_non_circles";"Test1"
"part12";1;7;2;1;"Test1_great_circles";"Test1"
"part12";1;7;2;1;"Test1_non_circles";"Test1"
"part12";1;7;2;1;"Test1_small_circles";"Test1"
"part12";1;7;2;1;"Test1_small_circles";"Test1"
"part12";1;7;2;1;"Test1_non_circles";"Test1"
"part12";1;7;2;1;"Test1_great_circles";"Test1"
"part12";1;7;2;1;"Test1_small_circles";"Test1"
"part12";1;7;2;1;"Test1_great_circles";"Test1"
"part12";1;7;2;1;"Test1_great_circles";"Test1"
"part12";1;7;2;1;"Test1_non_circles";"Test1"
"part12_0";1;0;3;1;"Test1_non_circles";"Test1"
"part12_0";1;0;3;1;"Test1_non_circles";"Test1"
"part12_0";1;0;3;1;"Test1_great_circles";"Test1"
"part12_0";1;0;3;1;"Test1_great_circles";"Test1"
"part12_0";0;0;3;1;"Test1_small_circles";"Test1"
"part12_0";1;0;3;1;"Test1_non_circles";"Test1"
"part12_0";1;0;3;1;"Test1_great_circles";"Test1"
"part12_0";0;0;3;1;"Test1_small_circles";"Test1"
"part12_0";1;0;3;1;"Test1_great_circles";"Test1"
"part12_0";0;0;3;1;"Test1_small_circles";"Test1"
"part12_0";0;0;3;1;"Test1_non_circles";"Test1"
"part12_0";0;0;3;1;"Test1_small_circles";"Test1"
"part12_05";0;0;3;1;"Test1_small_circles";"Test1"
"part12_05";1;0;3;1;"Test1_great_circles";"Test1"
"part12_05";0;0;3;1;"Test1_small_circles";"Test1"
"part12_05";0;0;3;1;"Test1_small_circles";"Test1"
"part12_05";1;0;3;1;"Test1_great_circles";"Test1"
"part12_05";0;0;3;1;"Test1_small_circles";"Test1"
"part12_05";1;0;3;1;"Test1_non_circles";"Test1"
"part12_05";1;0;3;1;"Test1_non_circles";"Test1"
"part12_05";1;0;3;1;"Test1_great_circles";"Test1"
"part12_05";1;0;3;1;"Test1_great_circles";"Test1"
"part12_05";1;0;3;1;"Test1_non_circles";"Test1"
"part12_05";1;0;3;1;"Test1_non_circles";"Test1"
"part12_35";1;5;2;1;"Test1_great_circles";"Test1"
"part12_35";1;5;2;1;"Test1_small_circles";"Test1"
"part12_35";1;5;2;1;"Test1_non_circles";"Test1"
"part12_35";1;5;2;1;"Test1_small_circles";"Test1"
"part12_35";1;5;2;1;"Test1_non_circles";"Test1"
"part12_35";1;5;2;1;"Test1_small_circles";"Test1"
"part12_35";1;5;2;1;"Test1_great_circles";"Test1"
"part12_35";1;5;2;1;"Test1_non_circles";"Test1"
"part12_35";0;5;2;1;"Test1_great_circles";"Test1"
"part12_35";1;5;2;1;"Test1_great_circles";"Test1"
"part12_35";1;5;2;1;"Test1_non_circles";"Test1"
"part12_35";0;5;2;1;"Test1_small_circles";"Test1"
"part13";1;1;5;1;"Test1_non_circles";"Test1"
"part13";0;1;5;1;"Test1_small_circles";"Test1"
"part13";0;1;5;1;"Test1_small_circles";"Test1"
"part13";1;1;5;1;"Test1_great_circles";"Test1"
"part13";1;1;5;1;"Test1_non_circles";"Test1"
"part13";1;1;5;1;"Test1_non_circles";"Test1"
"part13";0;1;5;1;"Test1_small_circles";"Test1"
"part13";1;1;5;1;"Test1_great_circles";"Test1"
"part13";0;1;5;1;"Test1_small_circles";"Test1"
"part13";1;1;5;1;"Test1_great_circles";"Test1"
"part13";1;1;5;1;"Test1_non_circles";"Test1"
"part13";1;1;5;1;"Test1_great_circles";"Test1"
"part13_0";1;0;7;1;"Test1_great_circles";"Test1"
"part13_0";1;0;7;1;"Test1_non_circles";"Test1"
"part13_0";1;0;7;1;"Test1_non_circles";"Test1"
"part13_0";0;0;7;1;"Test1_small_circles";"Test1"
"part13_0";1;0;7;1;"Test1_great_circles";"Test1"
"part13_0";0;0;7;1;"Test1_small_circles";"Test1"
"part13_0";1;0;7;1;"Test1_non_circles";"Test1"
"part13_0";1;0;7;1;"Test1_great_circles";"Test1"
"part13_0";1;0;7;1;"Test1_small_circles";"Test1"
"part13_0";1;0;7;1;"Test1_great_circles";"Test1"
"part13_0";0;0;7;1;"Test1_small_circles";"Test1"
"part13_0";1;0;7;1;"Test1_non_circles";"Test1"
"part13_05";1;0;2;0;"Test1_great_circles";"Test1"
"part13_05";0;0;2;0;"Test1_small_circles";"Test1"
"part13_05";1;0;2;0;"Test1_non_circles";"Test1"
"part13_05";1;0;2;0;"Test1_great_circles";"Test1"
"part13_05";0;0;2;0;"Test1_small_circles";"Test1"
"part13_05";1;0;2;0;"Test1_great_circles";"Test1"
"part13_05";1;0;2;0;"Test1_non_circles";"Test1"
"part13_05";0;0;2;0;"Test1_small_circles";"Test1"
"part13_05";1;0;2;0;"Test1_great_circles";"Test1"
"part13_05";1;0;2;0;"Test1_non_circles";"Test1"
"part13_05";0;0;2;0;"Test1_non_circles";"Test1"
"part13_05";0;0;2;0;"Test1_small_circles";"Test1"
"part13_35";1;3;2;1;"Test1_great_circles";"Test1"
"part13_35";1;3;2;1;"Test1_non_circles";"Test1"
"part13_35";0;3;2;1;"Test1_small_circles";"Test1"
"part13_35";1;3;2;1;"Test1_great_circles";"Test1"
"part13_35";1;3;2;1;"Test1_non_circles";"Test1"
"part13_35";1;3;2;1;"Test1_small_circles";"Test1"
"part13_35";0;3;2;1;"Test1_small_circles";"Test1"
"part13_35";0;3;2;1;"Test1_small_circles";"Test1"
"part13_35";1;3;2;1;"Test1_non_circles";"Test1"
"part13_35";1;3;2;1;"Test1_great_circles";"Test1"
"part13_35";1;3;2;1;"Test1_great_circles";"Test1"
"part13_35";1;3;2;1;"Test1_non_circles";"Test1"
"part14";1;7;2;1;"Test1_small_circles";"Test1"
"part14";1;7;2;1;"Test1_non_circles";"Test1"
"part14";1;7;2;1;"Test1_non_circles";"Test1"
"part14";1;7;2;1;"Test1_non_circles";"Test1"
"part14";1;7;2;1;"Test1_great_circles";"Test1"
"part14";1;7;2;1;"Test1_great_circles";"Test1"
"part14";1;7;2;1;"Test1_non_circles";"Test1"
"part14";1;7;2;1;"Test1_small_circles";"Test1"
"part14";1;7;2;1;"Test1_small_circles";"Test1"
"part14";1;7;2;1;"Test1_great_circles";"Test1"
"part14";1;7;2;1;"Test1_small_circles";"Test1"
"part14";1;7;2;1;"Test1_great_circles";"Test1"
"part14_0";1;0;5;1;"Test1_small_circles";"Test1"
"part14_0";0;0;5;1;"Test1_great_circles";"Test1"
"part14_0";0;0;5;1;"Test1_great_circles";"Test1"
"part14_0";1;0;5;1;"Test1_small_circles";"Test1"
"part14_0";1;0;5;1;"Test1_non_circles";"Test1"
"part14_0";0;0;5;1;"Test1_great_circles";"Test1"
"part14_0";1;0;5;1;"Test1_non_circles";"Test1"
"part14_0";0;0;5;1;"Test1_great_circles";"Test1"
"part14_0";1;0;5;1;"Test1_non_circles";"Test1"
"part14_0";1;0;5;1;"Test1_small_circles";"Test1"
"part14_0";1;0;5;1;"Test1_small_circles";"Test1"
"part14_0";1;0;5;1;"Test1_non_circles";"Test1"
"part14_05";1;0;4;1;"Test1_great_circles";"Test1"
"part14_05";1;0;4;1;"Test1_great_circles";"Test1"
"part14_05";1;0;4;1;"Test1_small_circles";"Test1"
"part14_05";1;0;4;1;"Test1_small_circles";"Test1"
"part14_05";1;0;4;1;"Test1_non_circles";"Test1"
"part14_05";1;0;4;1;"Test1_small_circles";"Test1"
"part14_05";1;0;4;1;"Test1_great_circles";"Test1"
"part14_05";1;0;4;1;"Test1_great_circles";"Test1"
"part14_05";1;0;4;1;"Test1_non_circles";"Test1"
"part14_05";1;0;4;1;"Test1_small_circles";"Test1"
"part14_05";1;0;4;1;"Test1_non_circles";"Test1"
"part14_05";1;0;4;1;"Test1_non_circles";"Test1"
"part14_35";1;5;5;1;"Test1_non_circles";"Test1"
"part14_35";1;5;5;1;"Test1_small_circles";"Test1"
"part14_35";1;5;5;1;"Test1_non_circles";"Test1"
"part14_35";1;5;5;1;"Test1_non_circles";"Test1"
"part14_35";1;5;5;1;"Test1_small_circles";"Test1"
"part14_35";1;5;5;1;"Test1_great_circles";"Test1"
"part14_35";1;5;5;1;"Test1_non_circles";"Test1"
"part14_35";1;5;5;1;"Test1_small_circles";"Test1"
"part14_35";1;5;5;1;"Test1_great_circles";"Test1"
"part14_35";1;5;5;1;"Test1_great_circles";"Test1"
"part14_35";1;5;5;1;"Test1_great_circles";"Test1"
"part14_35";1;5;5;1;"Test1_small_circles";"Test1"
"part15";1;1;2;1;"Test1_non_circles";"Test1"
"part15";1;1;2;1;"Test1_non_circles";"Test1"
"part15";1;1;2;1;"Test1_non_circles";"Test1"
"part15";1;1;2;1;"Test1_non_circles";"Test1"
"part15";0;1;2;1;"Test1_small_circles";"Test1"
"part15";0;1;2;1;"Test1_small_circles";"Test1"
"part15";1;1;2;1;"Test1_great_circles";"Test1"
"part15";0;1;2;1;"Test1_small_circles";"Test1"
"part15";1;1;2;1;"Test1_great_circles";"Test1"
"part15";0;1;2;1;"Test1_small_circles";"Test1"
"part15";1;1;2;1;"Test1_great_circles";"Test1"
"part15";1;1;2;1;"Test1_great_circles";"Test1"
"part15_0";0;0;2;1;"Test1_great_circles";"Test1"
"part15_0";1;0;2;1;"Test1_small_circles";"Test1"
"part15_0";1;0;2;1;"Test1_small_circles";"Test1"
"part15_0";1;0;2;1;"Test1_non_circles";"Test1"
"part15_0";0;0;2;1;"Test1_great_circles";"Test1"
"part15_0";0;0;2;1;"Test1_great_circles";"Test1"
"part15_0";1;0;2;1;"Test1_non_circles";"Test1"
"part15_0";1;0;2;1;"Test1_small_circles";"Test1"
"part15_0";1;0;2;1;"Test1_small_circles";"Test1"
"part15_0";1;0;2;1;"Test1_non_circles";"Test1"
"part15_0";0;0;2;1;"Test1_great_circles";"Test1"
"part15_0";1;0;2;1;"Test1_non_circles";"Test1"
"part15_05";1;0;7;1;"Test1_great_circles";"Test1"
"part15_05";1;0;7;1;"Test1_great_circles";"Test1"
"part15_05";1;0;7;1;"Test1_small_circles";"Test1"
"part15_05";1;0;7;1;"Test1_great_circles";"Test1"
"part15_05";1;0;7;1;"Test1_non_circles";"Test1"
"part15_05";0;0;7;1;"Test1_small_circles";"Test1"
"part15_05";0;0;7;1;"Test1_small_circles";"Test1"
"part15_05";1;0;7;1;"Test1_great_circles";"Test1"
"part15_05";1;0;7;1;"Test1_non_circles";"Test1"
"part15_05";0;0;7;1;"Test1_small_circles";"Test1"
"part15_05";0;0;7;1;"Test1_non_circles";"Test1"
"part15_05";1;0;7;1;"Test1_non_circles";"Test1"
"part15_35";1;3;6;1;"Test1_great_circles";"Test1"
"part15_35";1;3;6;1;"Test1_great_circles";"Test1"
"part15_35";1;3;6;1;"Test1_small_circles";"Test1"
"part15_35";1;3;6;1;"Test1_small_circles";"Test1"
"part15_35";1;3;6;1;"Test1_small_circles";"Test1"
"part15_35";1;3;6;1;"Test1_great_circles";"Test1"
"part15_35";1;3;6;1;"Test1_small_circles";"Test1"
"part15_35";1;3;6;1;"Test1_non_circles";"Test1"
"part15_35";0;3;6;1;"Test1_non_circles";"Test1"
"part15_35";1;3;6;1;"Test1_non_circles";"Test1"
"part15_35";1;3;6;1;"Test1_non_circles";"Test1"
"part15_35";1;3;6;1;"Test1_great_circles";"Test1"
"part16";1;7;4;1;"Test1_non_circles";"Test1"
"part16";1;7;4;1;"Test1_non_circles";"Test1"
"part16";1;7;4;1;"Test1_great_circles";"Test1"
"part16";1;7;4;1;"Test1_non_circles";"Test1"
"part16";1;7;4;1;"Test1_small_circles";"Test1"
"part16";1;7;4;1;"Test1_non_circles";"Test1"
"part16";1;7;4;1;"Test1_small_circles";"Test1"
"part16";1;7;4;1;"Test1_great_circles";"Test1"
"part16";1;7;4;1;"Test1_great_circles";"Test1"
"part16";1;7;4;1;"Test1_small_circles";"Test1"
"part16";1;7;4;1;"Test1_small_circles";"Test1"
"part16";1;7;4;1;"Test1_great_circles";"Test1"
"part16_0";1;0;3;1;"Test1_great_circles";"Test1"
"part16_0";1;0;3;1;"Test1_non_circles";"Test1"
"part16_0";0;0;3;1;"Test1_small_circles";"Test1"
"part16_0";1;0;3;1;"Test1_small_circles";"Test1"
"part16_0";1;0;3;1;"Test1_non_circles";"Test1"
"part16_0";1;0;3;1;"Test1_great_circles";"Test1"
"part16_0";1;0;3;1;"Test1_great_circles";"Test1"
"part16_0";1;0;3;1;"Test1_great_circles";"Test1"
"part16_0";1;0;3;1;"Test1_non_circles";"Test1"
"part16_0";0;0;3;1;"Test1_small_circles";"Test1"
"part16_0";1;0;3;1;"Test1_non_circles";"Test1"
"part16_0";0;0;3;1;"Test1_small_circles";"Test1"
"part16_05";0;0;4;0;"Test1_small_circles";"Test1"
"part16_05";1;0;4;0;"Test1_non_circles";"Test1"
"part16_05";1;0;4;0;"Test1_small_circles";"Test1"
"part16_05";1;0;4;0;"Test1_small_circles";"Test1"
"part16_05";1;0;4;0;"Test1_great_circles";"Test1"
"part16_05";1;0;4;0;"Test1_great_circles";"Test1"
"part16_05";1;0;4;0;"Test1_great_circles";"Test1"
"part16_05";1;0;4;0;"Test1_great_circles";"Test1"
"part16_05";1;0;4;0;"Test1_non_circles";"Test1"
"part16_05";1;0;4;0;"Test1_non_circles";"Test1"
"part16_05";0;0;4;0;"Test1_small_circles";"Test1"
"part16_05";1;0;4;0;"Test1_non_circles";"Test1"
"part16_35";1;5;2;1;"Test1_small_circles";"Test1"
"part16_35";1;5;2;1;"Test1_great_circles";"Test1"
"part16_35";1;5;2;1;"Test1_non_circles";"Test1"
"part16_35";1;5;2;1;"Test1_great_circles";"Test1"
"part16_35";1;5;2;1;"Test1_small_circles";"Test1"
"part16_35";1;5;2;1;"Test1_non_circles";"Test1"
"part16_35";1;5;2;1;"Test1_great_circles";"Test1"
"part16_35";1;5;2;1;"Test1_small_circles";"Test1"
"part16_35";1;5;2;1;"Test1_non_circles";"Test1"
"part16_35";1;5;2;1;"Test1_small_circles";"Test1"
"part16_35";1;5;2;1;"Test1_great_circles";"Test1"
"part16_35";1;5;2;1;"Test1_non_circles";"Test1"
"part17";0;1;2;1;"Test1_small_circles";"Test1"
"part17";1;1;2;1;"Test1_great_circles";"Test1"
"part17";1;1;2;1;"Test1_non_circles";"Test1"
"part17";1;1;2;1;"Test1_non_circles";"Test1"
"part17";1;1;2;1;"Test1_non_circles";"Test1"
"part17";0;1;2;1;"Test1_small_circles";"Test1"
"part17";0;1;2;1;"Test1_small_circles";"Test1"
"part17";0;1;2;1;"Test1_non_circles";"Test1"
"part17";1;1;2;1;"Test1_small_circles";"Test1"
"part17";1;1;2;1;"Test1_great_circles";"Test1"
"part17";1;1;2;1;"Test1_great_circles";"Test1"
"part17";1;1;2;1;"Test1_great_circles";"Test1"
"part17_0";0;0;2;1;"Test1_great_circles";"Test1"
"part17_0";1;0;2;1;"Test1_non_circles";"Test1"
"part17_0";0;0;2;1;"Test1_small_circles";"Test1"
"part17_0";0;0;2;1;"Test1_small_circles";"Test1"
"part17_0";1;0;2;1;"Test1_non_circles";"Test1"
"part17_0";1;0;2;1;"Test1_non_circles";"Test1"
"part17_0";1;0;2;1;"Test1_great_circles";"Test1"
"part17_0";1;0;2;1;"Test1_great_circles";"Test1"
"part17_0";0;0;2;1;"Test1_small_circles";"Test1"
"part17_0";0;0;2;1;"Test1_great_circles";"Test1"
"part17_0";1;0;2;1;"Test1_small_circles";"Test1"
"part17_0";1;0;2;1;"Test1_non_circles";"Test1"
"part17_05";1;0;2;1;"Test1_great_circles";"Test1"
"part17_05";1;0;2;1;"Test1_great_circles";"Test1"
"part17_05";1;0;2;1;"Test1_non_circles";"Test1"
"part17_05";0;0;2;1;"Test1_small_circles";"Test1"
"part17_05";1;0;2;1;"Test1_small_circles";"Test1"
"part17_05";0;0;2;1;"Test1_small_circles";"Test1"
"part17_05";1;0;2;1;"Test1_great_circles";"Test1"
"part17_05";0;0;2;1;"Test1_small_circles";"Test1"
"part17_05";1;0;2;1;"Test1_non_circles";"Test1"
"part17_05";1;0;2;1;"Test1_great_circles";"Test1"
"part17_05";1;0;2;1;"Test1_non_circles";"Test1"
"part17_05";1;0;2;1;"Test1_non_circles";"Test1"
"part17_35";1;3;2;1;"Test1_small_circles";"Test1"
"part17_35";1;3;2;1;"Test1_great_circles";"Test1"
"part17_35";1;3;2;1;"Test1_non_circles";"Test1"
"part17_35";1;3;2;1;"Test1_small_circles";"Test1"
"part17_35";1;3;2;1;"Test1_non_circles";"Test1"
"part17_35";1;3;2;1;"Test1_great_circles";"Test1"
"part17_35";1;3;2;1;"Test1_small_circles";"Test1"
"part17_35";1;3;2;1;"Test1_non_circles";"Test1"
"part17_35";1;3;2;1;"Test1_great_circles";"Test1"
"part17_35";0;3;2;1;"Test1_small_circles";"Test1"
"part17_35";1;3;2;1;"Test1_great_circles";"Test1"
"part17_35";1;3;2;1;"Test1_non_circles";"Test1"
"part18";1;7;0;1;"Test1_non_circles";"Test1"
"part18";0;7;0;1;"Test1_small_circles";"Test1"
"part18";1;7;0;1;"Test1_non_circles";"Test1"
"part18";1;7;0;1;"Test1_great_circles";"Test1"
"part18";1;7;0;1;"Test1_non_circles";"Test1"
"part18";0;7;0;1;"Test1_small_circles";"Test1"
"part18";1;7;0;1;"Test1_great_circles";"Test1"
"part18";1;7;0;1;"Test1_great_circles";"Test1"
"part18";1;7;0;1;"Test1_great_circles";"Test1"
"part18";1;7;0;1;"Test1_non_circles";"Test1"
"part18";1;7;0;1;"Test1_small_circles";"Test1"
"part18";0;7;0;1;"Test1_small_circles";"Test1"
"part18_0";0;0;4;1;"Test1_small_circles";"Test1"
"part18_0";0;0;4;1;"Test1_small_circles";"Test1"
"part18_0";1;0;4;1;"Test1_non_circles";"Test1"
"part18_0";1;0;4;1;"Test1_great_circles";"Test1"
"part18_0";1;0;4;1;"Test1_great_circles";"Test1"
"part18_0";1;0;4;1;"Test1_non_circles";"Test1"
"part18_0";1;0;4;1;"Test1_great_circles";"Test1"
"part18_0";0;0;4;1;"Test1_small_circles";"Test1"
"part18_0";1;0;4;1;"Test1_non_circles";"Test1"
"part18_0";1;0;4;1;"Test1_great_circles";"Test1"
"part18_0";1;0;4;1;"Test1_non_circles";"Test1"
"part18_0";0;0;4;1;"Test1_small_circles";"Test1"
"part18_05";1;0;2;1;"Test1_non_circles";"Test1"
"part18_05";1;0;2;1;"Test1_great_circles";"Test1"
"part18_05";0;0;2;1;"Test1_small_circles";"Test1"
"part18_05";1;0;2;1;"Test1_non_circles";"Test1"
"part18_05";1;0;2;1;"Test1_great_circles";"Test1"
"part18_05";0;0;2;1;"Test1_small_circles";"Test1"
"part18_05";1;0;2;1;"Test1_small_circles";"Test1"
"part18_05";1;0;2;1;"Test1_great_circles";"Test1"
"part18_05";0;0;2;1;"Test1_small_circles";"Test1"
"part18_05";1;0;2;1;"Test1_non_circles";"Test1"
"part18_05";1;0;2;1;"Test1_great_circles";"Test1"
"part18_05";1;0;2;1;"Test1_non_circles";"Test1"
"part18_35";1;5;2;1;"Test1_great_circles";"Test1"
"part18_35";1;5;2;1;"Test1_small_circles";"Test1"
"part18_35";1;5;2;1;"Test1_small_circles";"Test1"
"part18_35";1;5;2;1;"Test1_small_circles";"Test1"
